title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
Prima Ankle,,,,,,,blue,"cotton,polyurethane",muted,light,all,all,regular,ankle length,regular,skinny,regular,"skinny,cigarette",,light indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,"pants,denim","mid-rise,jeans,pants,skinny",1711661848752865282,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,tailored/slim,,ankle length,,,regular,,,,,,casual day out,city,wrinkle,classic,blue,all,y2k revival,muted,light indigo wash,denim,light,flat front</s>,regular,cigarette,,,jeans,denim
Legging Ankle,,,,,,,blue,"cotton,polyurethane",vivid,dark,all,all,regular,ankle length,regular,skinny,regular,skinny,,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,"pants,denim","mid-rise,leggings,jeans,skinny",1711661850380255233,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,skinny,,ankle length,,,regular,,,,,,casual day out,city,wrinkle,edgy,blue,all,y2k revival,muted,light indigo wash,denim,dark,jogger,none</s>,skinny,,,jeans,denim
Farrah Skinny Ankle,,,,,,,blue,"cotton,polyurethane",moderate,medium,all,all,regular,ankle length,high,skinny,regular,skinny,,medium indigo wash,urban,ripped,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,"pants,denim","high-rise,jeans,pants,skinny",1711661852716482561,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,skinny,,ankle length,,,regular,,,,,,casual day out,city,ripped,trendy,blue,fall,y2k revival,muted,light indigo wash,denim,light,simplify</s>,high,skinny,,,jeans,denim
Farrah Boot Crop,,,,,,,blue,"cotton,polyurethane",moderate,dark,all,all,regular,cropped,high,skinny,regular,"bootcut,skinny,flared",,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,"pants,denim","jeans,high-rise,skinny,flared,pants",1711661854163517441,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,skinny,,cropped,,,regular,,,,,,casual day out,city,wrinkle,classic,black,all,y2k revival,muted,light indigo wash,denim,dark,bootcut.</s>,high,bootcut,,,jeans,denim
Morrison,,,,,,,black,"cotton,spandex/elastane/lycra",vivid,dark,"glam,trendy,edgy,minimalist",all,regular,full length,high,"slim/tailored,skinny",regular,"skinny,flared",flat front,solid,"slits,urban",,"casual day out,a date,a night out",city,https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,pants,"mid-rise,high-rise,skinny,flared,pants",1711661858349432834,https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,tailored/slim,,full length,,,regular,,drawstring,,,,gala/fundraisers/red carpet events</s>,city,crochet,glam,black,all,y2k revival,muted,solid,elastane,dark,flat front</s>,high,flared,,,high-rise,pants
Clove,,,,,,,"blue,grey",cotton,muted,light,all,all,regular,full length,high,relaxed,regular,"straight leg,wide leg",,medium indigo wash,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,"pants,denim","high-rise,wide,jeans,pants",1711661859586752513,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,relaxed,,full length,,,regular,,,,,,casual day out,city,tie dyeing,vintage,purple,all,y2k revival,muted,light indigo wash,denim,light,flat front,ultra-high rise (option 1)</s>,straight leg,,,jeans,denim
Renn Paperbag Trouser,,,,,,,grey,"cotton,spandex/elastane/lycra",muted,light,"grunge,vintage/retro,edgy",all,regular,cropped,high,relaxed,regular,"wide leg,tapered",,medium indigo wash,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,pants,"wide,jeans,high-rise,tailored,pants",1711661994647535617,https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,tailored/slim,,cropped,,,regular,,elastic waist,,,,casual day out,city,tie dyeing,vintage,grey,all,y2k revival,muted,herringbone,cotton,light,jogger,high,culottes,,,high-rise,pants
Mari,,,,,,,blue,"cotton,spandex/elastane/lycra",muted,light,all,"spring,summer",regular,ankle length,high,slim/tailored,regular,"straight leg,slim fit",,light indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,pants,"slim,high-rise,jeans,pants",1711661997474496514,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,tailored/slim,,full length,,,regular,,,,,,casual day out,city,wrinkle,vintage,blue,all,y2k revival,muted,light indigo wash,denim,light,flat front,high,straight leg,,,jeans,denim
Kinsley,,,,,,,blue,cotton,muted,light,all,all,regular,cropped,high,relaxed,regular,flared,,light indigo wash,urban,ripped,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,"pants,denim","slim,jeans,high-rise,flared,pants",1711661999210938370,https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,ripped,edgy,blue,all,y2k revival,muted,light indigo wash,denim,light,flat front,high,flared,,,jeans,denim
Ezzra,,,,,,,blue,cotton,moderate,light,all,all,regular,full length,high,relaxed,regular,"wide leg,boyfriend",,light indigo wash,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,"pants,denim","high-rise,wide,jeans,pants",1711662001010294785,https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,regular,,full length,,,regular,,,,,,casual day out,city,ripped,classic,blue,all,y2k revival,muted,light indigo wash,denim,light,flat front,low,boyfriend,,,jeans,denim
Farrah Skinny,,,,,,,black,"cotton,polyester,viscose,spandex/elastane/lycra",vivid,dark,all,all,regular,ankle length,high,skinny,regular,skinny,,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,"pants,denim","high-rise,jeans,pants,skinny",1711662002868371457,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,skinny,,full length,,,regular,,,,,,casual day out,city,wrinkle,trendy,black,all,y2k revival,vivid,solid,denim,dark,flat front,high,skinny,,,jeans,denim
Legging Ankle,,,,,,,black,"cotton,polyester,viscose,spandex/elastane/lycra",vivid,dark,all,all,regular,ankle length,regular,skinny,regular,skinny,,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,"pants,denim","mid-rise,leggings,jeans,skinny",1711662004487372802,https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,skinny,,ankle length,,,regular,,,,,,casual day out,city,wrinkle,trendy,black,all,y2k revival,vivid,solid,denim,light,flat front,none</s>,skinny,,,jeans,denim
Legging Ankle,,,,,,,white,"cotton,polyester,tencel/lyocell,polyurethane",vivid,light,all,all,regular,ankle length,regular,skinny,regular,skinny,,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,"pants,denim","mid-rise,leggings,jeans,skinny",1711662006081208322,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,skinny,,ankle length,,,regular,,elastic waist,,,,casual day out,city,wrinkle,trendy,white,all,athleisure,muted,solid,polyester,light,cuffed,regular,skinny,,,skinny,pants
Angeline,,,,,,,grey,"cotton,polyester,spandex/elastane/lycra",muted,medium,all,all,regular,full length,regular,slim/tailored,regular,"slim fit,flared",,light indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,"pants,denim","slim,mid-rise,jeans,flared,pants",1711662008014782465,https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,regular,,full length,,,regular,,,,,,casual day out,city,wrinkle,classic,grey,all,y2k revival,muted,light indigo wash,denim,light,none</s>,regular,flared,,,jeans,denim
Kinsley,,,,,,,"black,grey","cotton,polyester,spandex/elastane/lycra",moderate,dark,all,all,regular,cropped,high,"slim/tailored,relaxed",regular,"slim fit,flared",,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,"pants,denim","slim,jeans,high-rise,flared,pants",1711662009633783810,https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,warp knitting</s>,trendy,black,all,y2k revival,muted,light indigo wash,denim,light,flat front,high,flared,,,jeans,denim
Remy 360°,,,,,,,blue,"cotton,polyurethane",moderate,medium,all,all,regular,full length,low,"boxy,relaxed",regular,"straight leg,boyfriend",,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,"pants,denim","jeans,low-rise,pants,tailored",1711662012414607361,https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,boxy,,full length,,,regular,,,,,,casual day out,city,wrinkle</s>,vintage,blue,all,y2k revival,muted,light indigo wash,denim,light,flat front,low,straight leg,,,jeans,denim
Kinsley 360°,,,,,,,blue,"cotton,polyurethane",muted,light,all,all,regular,cropped,high,relaxed,regular,flared,,light indigo wash,urban,"ripped,raw edge","casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,"pants,denim","slim,jeans,high-rise,flared,pants",1711662135773282305,https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,ripped,vintage,blue,all,y2k revival,muted,light indigo wash,denim,light,flat front,high,flared,,,jeans,denim
Sourie,,,,,,,black,"cotton,spandex/elastane/lycra",vivid,dark,all,all,regular,full length,high,relaxed,regular,wide leg,,solid,"wide-legged,urban",,casual day out,city,https://www.agjeans.com//products/sourie-relaxed-ribbed-wide-leg-hrb1d71tbc,pants,"high-rise,wide,pants",1711662138512162818,https://www.agjeans.com//products/sourie-relaxed-ribbed-wide-leg-hrb1d71tbc,relaxed,,full length,,,regular,,high-rise jeans.</s>,,,,casual day out,city,knit</s>,classic,black,fall,wide-legged,muted,solid,elastane,dark,jogger,high,wide leg,,,wide,pants
Sadie Crew,crew neck,,short,regular,,regular,"white,blue","cotton,spandex/elastane/lycra",vivid,dark,"classic,preppy,minimalist,active",all,natural,cropped,,relaxed,regular,,,horizontal stripes,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,beach,mountains",https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-brb71207iddp,top,"t-shirt,top,casual",1711662140147941377,https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-brb71207iddp,regular,elasticized cuffs,cropped,crew</s>,crew neck,regular,regular,,short,drop shoulder,tapered sleeve,casual day out,city,crochet,vintage,blue,summer,y2k revival,muted,vertical stripes,cotton,light,,,crewneck</s>,,,t-shirt,top
Robyn Jacket,collar,notched collar,long,regular,single button cuff,regular,blue,"cotton,spandex/elastane/lycra",vivid,dark,all,all,natural,waist length,,slim/tailored,regular,,,dark indigo wash,"y2k revival,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains,desert",https://www.agjeans.com//products/robyn-jacket-slim-jacket-ras4087alan,denim,jacket,1711662142433837057,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ras4087alan,tailored/slim,single button cuff,mid-thigh length,notched collar,,regular,fitted,,short,drop shoulder,tapered sleeve,casual day out,city,laser cutting,vintage,blue,fall,y2k revival,muted,light indigo wash,denim,dark,,,,,,puffer,outerwear
Orso Tank,crew neck,,sleeveless,,,,black,"spandex/elastane/lycra,tencel/lyocell",vivid,dark,all,all,natural,hip length,,slim/tailored,racerback,,,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,beach,mountains,desert",https://www.agjeans.com//products/orso-tank-slim-fit-high-neck-rib-tank-ttr71002tbc,top,"slim,casual,tank,top",1711662144363216897,https://www.agjeans.com//products/orso-tank-slim-fit-high-neck-rib-tank-ttr71002tbc,tailored/slim,elasticized cuffs,cropped,none</s>,collar</s>,racerback,fitted,,sleeveless,cold-shoulder,dolman sleeve,casual day out,beach,crochet,trendy,grey,summer,sustainability,muted,solid,"micro lyocell rib is a type of fabric made from lyocell, a cellulose-based fiber. it is known for its softness, drape, and breathability, and is often used in clothing and accessories.</s>",light,,,wrap</s>,,,top,activewear
Zuri Crew,crew neck,,long,regular,ribbed ,regular,"brown,neutral",wool,muted,light,all,"fall,winter",natural,hip length,,slim/tailored,regular,,,solid,urban,,"casual day out,vacations/travel,work/job interviews,outdoor activity","city,mountains",https://www.agjeans.com//products/zuri-crew-classic-long-sleeve-crew-neck-sweater-xfw71245otmk,sweater,"pullover,slim",1711662147446030337,https://www.agjeans.com//products/zuri-crew-classic-long-sleeve-crew-neck-sweater-xfw71245otmk,regular,ribbed,tunic length,crew</s>,crew neck,regular,regular,,long,regular,tapered sleeve,casual day out,city,knitting</s>,classic,neutral,winter,sustainability,muted,solid,wool,light,,,,,,pullover,sweater
Zuri Vee,v-neck,,long,regular,ribbed ,regular,blue,wool,vivid,dark,all,"fall,winter",natural,hip length,,slim/tailored,regular,,,solid,urban,,"casual day out,vacations/travel,work/job interviews,outdoor activity","city,mountains",https://www.agjeans.com//products/zuri-vee-classic-fit-long-sleeve-vee-neck-sweater-xfw71246dpny,sweater,"pullover,slim",1711662149912281089,https://www.agjeans.com//products/zuri-vee-classic-fit-long-sleeve-vee-neck-sweater-xfw71246dpny,regular,ribbed,tunic length,v-neck</s>,v-neck,regular,regular,,long,regular,classic fit.</s>,casual day out,city,crochet,classic,black,winter,sustainability,muted,solid,wool,dark,,,,,,pullover,sweater
Farrah Boot,,,,,,,blue,"cotton,spandex/elastane/lycra",moderate,"dark,medium",all,all,regular,full length,high,skinny,regular,"bootcut,skinny,flared",,dark indigo wash,urban,raw edge,casual day out,city,https://www.agjeans.com//products/farrah-boot-high-rise-boot-ras1b83rhking,"pants,denim","jeans,high-rise,skinny,flared,pants",1711662152072347650,https://www.agjeans.com//products/farrah-boot-high-rise-boot-ras1b83rhking,skinny,,full length,,,regular,,,,,,casual day out,city,wrinkle,classic,blue,fall,y2k revival,muted,light indigo wash,denim,dark,bootcut</s>,high,bootcut,,,jeans,denim
Farrah Boot,,,,,,,green,"cotton,acrylic,viscose,polyurethane",vivid,dark,all,"fall,winter",regular,full length,high,"slim/tailored,skinny",regular,"bootcut,skinny,flared",,solid,"cottagecore aesthetic,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,country,mountains",https://www.agjeans.com//products/farrah-boot-corduroy-high-rise-bootcut-hzc1b83hipi,pants,"high-rise,flared,pants,skinny",1711662154895114242,https://www.agjeans.com//products/farrah-boot-corduroy-high-rise-bootcut-hzc1b83hipi,skinny,,full length,,,regular,,drawstring,,,,casual day out,city,crochet,trendy,green,fall,athleisure,muted,solid,cotton</s>,dark,bootcut</s>,high,bootcut,,,high-rise,pants
Kora,,,,,,,black,"cotton,tencel/lyocell",vivid,dark,all,all,regular,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/kora-high-rise-wide-leg-bks1d80madi,"pants,denim","high-rise,wide,jeans,pants",1711662157055180802,https://www.agjeans.com//products/kora-high-rise-wide-leg-bks1d80madi,regular,,full length,,,regular,,,,,,casual day out,city,wrinkle,classic,black,all,wide-legged,moderate,solid,denim,dark,flat front,high,wide leg,,,jeans,denim
Rani Skirt 360°,,,,,,,blue,"cotton,polyurethane",moderate,medium,all,all,regular,"maxi,full length",high,slim/tailored,regular,slim fit,,medium indigo wash,slits,raw edge,"casual day out,vacations/travel,festival/concert",city,https://www.agjeans.com//products/rani-skirt-360-maxi-360-stretch-denim-skirt-vbs5587vnupwe,"skirt,denim","slim,high-rise,maxi,skirt",1711662290626985985,https://www.agjeans.com//products/rani-skirt-360-maxi-360-stretch-denim-skirt-vbs5587vnupwe,regular,,above-the-knee,,,regular,high,drawstring,,,,casual day out,city,raw edge,classic,blue,all,simplify this sentence with 'athleisure'</s>,muted,solid,denim,light,,,,,,maxi,skirt
