id,title,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711660920276566017,Anisten,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Skinny,Regular,"Bootcut,Skinny,Flared",Flat Front,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/anisten-emrata-x-ag-high-rise-bootcut-ccs1d59sway,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711660921652297729,Yuko Safari Pant,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Moderate,Medium,All,All,Regular,Ankle Length,High,Relaxed,Regular,"Wide Leg,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/yuko-safari-pant-tapered-safari-pant-ccc1d88bort,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711660922931560449,Farrah Boot Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-ras1d55vnmoin,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711660924143714305,Saige 360°,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99erupwd,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711660925875961858,Kinsley,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Dark,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05vnslblun,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711660927910199298,Colombo Skirt,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Mini,Regular,Slim/Tailored,Regular,"A-Line,Slim Fit",Cargos,Dark Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-lgn5590prin,"SKIRT,DENIM,SKIRT,DENIM","Mini,Skirt,Mini,Casual,Slim,Mid-rise,Skirt,Sets"
1711660929214627841,Mari Extended,,,,,,,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-tvn1d797scity,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661080419287042,Jerrie Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Dark Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Jacket"
1711661081610469377,Karter Ex-Boyfriend,Crew Neck,,Short,Regular,,Drop Shoulder,Red,Cotton,Moderate,Dark,All,All,Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/karter-ex-boyfriend-oversized-crew-neck-elj71149smap,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711661084617785345,Novi Safari Trench Dress,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"Orange,Red","Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Bohemiam","Fall,Winter",Natural,Knee-length,,Relaxed,Regular,"A-Line,Shirt dress",,Solid,"Sustainability,Urban",,Casual Day Out,"City,Country,Mountains,Desert",https://www.agjeans.com//products/novi-safari-jacket-cloud-soft-safari-trench-dress-hyd6278smap,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Dress"
1711661085804773378,Bell Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,Cotton,Moderate,Light,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/bell-jacket-emrata-x-ag-lgn4648coby,"DENIM,DENIM","Jacket,Jacket"
1711661087033704450,Hunter Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,Cotton,Moderate,Light,All,All,Loose,Hip Length,,Oversized,Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/hunter-jacket-boyfriend-trucker-sgd4657csea,"DENIM,DENIM","Jacket,Jacket"
1711661088262635522,Glenn Dress,Collar,Spread Collar,Short,Regular,,Regular,Blue,"Cotton,Polyester",Vivid,Medium,"Classic,Grunge,Trendy,Vintage/Retro","Spring,Summer",Natural,Above-the-knee,,Regular,Regular,"A-Line,Shirt dress",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/glenn-dress-a-line-dress-vcd6280nita,"DRESSES,DENIM,DRESSES,DENIM","Mini,Casual,Dress,Mini,Casual,Dress"
1711661089978105857,Stella,,,,,,,Blue,"Cotton,Tencel/Lyocell,Polyurethane",Muted,Light,"Trendy,Edgy,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711661091718742017,Hailey Cut-Off Short,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,"Spring,Summer",Regular,Mini,High,Relaxed,Regular,Boyfriend,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-dsd1714vn01yciw,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,High-rise,Shorts,Jeans"
1711661093446795265,Kinsley,,,,,,,"Brown,Neutral","Cotton,Polyurethane",Moderate,Light,"Classic,Bohemiam,Preppy,Romantic,Minimalist","Spring,Summer",Regular,Cropped,High,Relaxed,Regular,"Slim Fit,Flared",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711661097850814465,Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Light,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661235042304001,Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661238766845954,Mari Crop,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661240423596034,Farrah Boot Crop,,,,,,,White,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Modal",Vivid,Light,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711661242206175234,Mari,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Modal",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661244458516482,Hailey Cut-Off Short,,,,,,,Blue,"Cotton,Polyester",Moderate,Medium,All,"Spring,Summer",Regular,Mini,High,Relaxed,Regular,Boyfriend,,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,High-rise,Shorts,Jeans"
1711661246115266561,Saige,,,,,,,Blue,"Cotton,Polyester",Moderate,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661247738462210,Alexxis Slim,,,,,,,Blue,"Cotton,Polyester",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661249529430018,Farrah Skinny Ankle,,,,,,,Black,"Cotton,Polyester,Modal,Polyurethane",Vivid,Dark,"Romantic,Glam,Trendy,Minimalist",All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661251093905409,Natalie,,,,,,,Blue,Tencel/Lyocell,Muted,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/natalie-double-pleats-wide-leg-trouser-ltn1d64dpny,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants"
1711661253669208066,Farrah Skinny,,,,,,,Red,"Cotton,Modal,Polyurethane",Moderate,Dark,"Glam,Trendy","Fall,Winter",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Country",https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Skinny,High-rise,Pants"
1711661405473652738,Prima,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra","Vivid,Moderate","Dark,Medium",All,All,Regular,Ankle Length,Regular,Slim/Tailored,Regular,"Slim Fit,Cigarette,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Slim,Mid-rise,Jeans,Pants"
1711661408271253506,Prima Ankle,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra","Moderate,Muted","Dark,Light",All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants"
1711661410150301698,Farrah Skinny Ankle Vapor Wash,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661412473946113,Caden,,,,,,,Brown,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Edgy,Minimalist","Fall,Winter",Regular,Ankle Length,Regular,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Tapered",Cuffed,Dusty,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Mountains",https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants"
1711661415573536769,Alexxis,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661417553248257,Alexxis,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,Straight Leg,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661418895425537,Remy Skirt,,,,,,,Blue,Cotton,Muted,Light,"Classic,Preppy,Grunge,Active","Spring,Summer",Regular,Mini,Low,Slim/Tailored,Regular,Pencil,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Beach,Desert",https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,"SKIRT,DENIM,SKIRT,DENIM","Mini,Skirt,Mini,Slim,Low-rise,Skirt"
1711661420199854082,Caden Jogger,,,,,,,"Brown,Neutral","Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,"Classic,Preppy,Active","Spring,Summer",Elastic Waist,Cropped,High,Relaxed,Regular,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,"PANTS,PANTS","Tailored,Mid-rise,Joggers,Tailored,Mid-rise,Joggers,Pants"
1711661422368309249,Jodi Crop,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711661423668543489,Kinsley,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra",Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711661546926555138,Farrah Skinny Ankle,,,,,,,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Dark,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661548436504577,Kinsley 360°,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711661549879345154,Clove Short 360°,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans"
1711661551871639553,Angeline 360°,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Full Length,Regular,Slim/Tailored,Regular,"Slim Fit,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Slim,Flared,Mid-rise,Jeans,Pants"
1711661555453575169,Karter Pullover,Crew Neck,,Long,Ribbed,,Regular,Blue,Cotton,Vivid,Dark,All,All,Loose,Waist Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,"Sweater,Sweater","Pullover,Pullover"
1711661557273903105,Nova Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Red,Cotton,Moderate,Medium,"Classic,Preppy,Active",All,Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR,Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Top,Sweatshirt"
1711661560579014658,Sabi,Crew Neck,,Long,Regular,Ribbed ,Regular,Grey,Cashmere,Vivid,Dark,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,"Sweater,Sweater","Pullover,Pullover,Slim"
1711661562172850178,Jaxon Tank,Scoop Neck,,Sleeveless,,,,"Brown,Neutral","Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,All,All,Natural,Hip Length,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,"TOP,TOP","Tank,Tank,Casual,Slim,Top"
1711661563934457857,Kora,,,,,,,White,Cotton,Muted,Light,All,All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Solid,Wide-legged,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants"
1711661565188554754,Kinsley SUD,,,,,,,Brown,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Minimalist","Fall,Winter",Regular,Cropped,High,Relaxed,Regular,Flared,Flat Front,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,"PANTS,PANTS","Flared,High-rise,Flared,High-rise,Pants"
1711661692477292545,Bellona,Turtleneck,,Long,Regular,Ribbed ,Drop Shoulder,"Black,White","Wool,Spandex/Elastane/Lycra,Polyamide",Muted,Light,"Classic,Preppy,Minimalist","Fall,Winter",Loose,Waist Length,,Relaxed,Regular,,,Horizontal Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Turtleneck"
1711661693655891969,Edie Sleeveless Turtleneck,Turtleneck,,Sleeveless,,,,Brown,"Spandex/Elastane/Lycra,Tencel/Lyocell",Vivid,Dark,All,All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity,Festival/Concert","City,Desert",https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,"TOP,TOP","Tank,Tank,Slim,Top"
1711661695945981953,Robyn Jacket,Collar,Notched Collar,Long,Regular,Single button cuff,Regular,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,"Dark,Light","Edgy,Minimalist,All",All,Natural,Waist Length,,"Slim/Tailored,Boxy",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,"DENIM,DENIM","Jacket,Jacket"
