idindex,product_id,product_url,top category,first category,subcategory,FIT,LENGTH,Saturation,MATERIAL,Cut,Brightness,CUFF,SHOULDER,LOCATION,NECKLINE,OCCASION,STYLE,SLEEVE LENGTH,SLEEVE SHAPE,SEASON,TRENDS,COLOR,BACK,PROCESS,PATTERN,WAIST,Design,WAISTBAND,RISE,CUT,current category,error happend,COLLAR
296,1711663409226891265,https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75vn17ylad,DENIM,Denim,Denim,,,Muted,Denim,,Medium,,,Desert,,Date Night,Vintage,,,Fall,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,
297,1711663410833309698,https://www.agjeans.com//products/stella-low-slung-palazzo-lyd1d37dflo,PANTS,Low-rise,Low-rise,,Clam Diggers,Muted,Denim,Harem (or Drop-Crotch),Dark,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Sustainability,Blue,,Splicing,,,Flat Front,Elastic Waist,Low,,,,
298,1711679999758614529,https://www.agjeans.com//products/prima-cigarette-leg-spb1434sba,PANTS,Mid-rise,Mid-rise,,Ankle-length,Vivid,Denim,Cigarette,Dark,,,,,Date Night,Trendy,,,All,Gender-fluid,Black,,Splicing,Solid,,,Elastic Waist,mid,,,,
299,1711680001226620929,https://www.agjeans.com//products/alexxis-360-straight-360-stretch-denim-vbs1979vnapde,PANTS,High-rise,High-rise,,Full-length,Vivid,Denim,Straight Leg,Light,,,Desert,,Date Night,Vintage,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,Flat Front,Elastic Waist,High,,,,
300,1711680110244970497,https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99keke,DENIM,Jeans,Jeans,,,Muted,Denim,,Dark,,,,,Work/Job Interviews,Vintage,,,,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,,,,,,,
301,1711680112405037057,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76btappo,PANTS,Mid-rise,Mid-rise,,Full-length,Vivid,Denim,Flared,Light,,,All,,Work/Job Interviews,Vintage,,,Summer,Bold Shoulder Silhouettes,Blue,,Ripped,Bleach Indigo Wash,,Cuffed,Elastic Waist,High,,,,
302,1711680114506383361,https://www.agjeans.com//products/angeline-corduroy-mid-rise-flare-dtc1d76slbcho,PANTS,Mid-rise,Mid-rise,,Full-length,Muted,Denim,Flared,Dark,,,All,,Date Night,Glam,,,Fall,,Brown,,Tie dyeing,Solid,,Flat Front,Elastic Waist,Mid,,,,
305,1711680121561202689,https://www.agjeans.com//products/prima-corduroy-cigarette-leg-env1434smap,PANTS,Mid-rise,Mid-rise,,Culottes,Vivid,Denim,Cigarette,Light,,,Country,,Gala/fundraisers/red carpet events,Classic,,,Fall,Gender-fluid,Brown,,,Herringbone,,Stirrup,Elastic Waist,Mid-rise,,,,
306,1711680123125678081,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws137914yaby,PANTS,Skinny,Skinny,,Full length,Muted,Denim,Skinny,Light,,,,,,Trendy,,,Spring,Asymmetry,Blue,,Splicing,Bleach Indigo Wash,,Tuxedo,Elastic Waist,High,,,,
307,1711680125482876930,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c14hb19ytre,PANTS,Pants,Pants,,Full-length,Vivid,Denim,Wide Leg,Light,,,Desert,,Work/Job Interviews,Vintage,,,Summer,Wide-legged,Blue,,Laser cutting,Pattern: Bleach indigo wash,,Flat Front,Elastic Waist,Regular,,,,
308,1711680127676497921,https://www.agjeans.com//products/clove-relaxed-vintage-straight-bks1c14mepo,PANTS,Low-rise,Low-rise,,Full-length,Muted,Denim,Wide Leg,Dark,,,City,,Casual Day Out,Vintage,,,Winter,Wide-legged,Black,,Embroidery,Bleach Indigo Wash,,Flat Front,Belted,High,,,,
309,1711680269418807298,https://www.agjeans.com//products/alexxis-vintage-straight-dsd1979mowe,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,All,,Weddings,Vintage,,,,Gender-fluid,White,,,Solid,,Flat Front,Elastic Waist,High,,,,
310,1711680271536930817,https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75rhmowe,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Bootcut,Light,,,Beach,,Weddings,Vintage,,,Summer,Gender-fluid,White,,Raw Edge,Solid,,Bootcut,Belted,High,,,,
311,1711680272988160001,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-emp1389ah09ydpa,PANTS,Skinny,Skinny,,Ankle-length,Muted,Denim,Skinny,Dark,,,All,,Work/Job Interviews,Trendy,,,All,,Blue,,Ripped,Solid,,Stirrup,Elastic,High,,,,
312,1711680274447777793,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-cloud-soft-denim-hsi185513ywso,PANTS,Mid-rise,Mid-rise,,Cropped,Muted,Denim,Cigarette,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,Capris,Elastic Waist,Regular,,,,
313,1711680275924172802,https://www.agjeans.com//products/mari-extended-velvet-high-rise-slim-straight-osv1d797ssba,PANTS,High-rise,High-rise,,Full-length,Vivid,Velvet,Slim Fit,Dark,,,Desert,,Gala/fundraisers/red carpet events,Glam,,,Summer,Strap,Black,,Splicing,Solid,,Cuffed,,High,,,,
314,1711680277404762113,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-ras1777si14ynto,PANTS,High-rise,High-rise,,Ankle-length,Moderate,Denim,Skinny,Medium,,,City,,A Night Out,Classic,,,Fall,,Blue,,Splicing,Solid,,Stirrup,High rise,High,,,,
315,1711680278860185602,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-ras187515yshl,PANTS,High-rise,High-rise,,Full-length,Moderate,Denim,Straight Leg,Dark,,,City,,Outdoor Activity,Classic,,,Summer,Gender-fluid,Blue,,Tie dyeing,Dark Indigo Wash,,Flat Front,Belted,High,,,,
316,1711680281439682562,https://www.agjeans.com//products/remy-ag-ed-boxy-straight-leg-denim-sgd1d15bt21yrtp,PANTS,Low-rise,Low-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,All,,Work/Job Interviews,Vintage,,,Fall,,Blue,,Ripped,Solid,,Cuffed,Low rise,Low,,,,
317,1711680282878328833,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49riwipt,PANTS,Wide,Wide,,Cropped,Muted,Denim,Wide Leg,Light,,,City,,Date Night,Vintage,,,,Wide-legged,Blue,,Ripped,,,Cuffed,none,High,,,,
318,1711680285130670081,https://www.agjeans.com//products/chels-turtleneck-slim-turtleneck-lxep70988wgbkmt,TOP,Blouse,Blouse,Tailored/Slim,Cropped,Moderate,Tencel,Bardot,Dark,French cuff,Cold-Shoulder,City,Turtleneck,Date Night,Minimalist,Long,Tapered Sleeve,Winter,Ballet-core,Neutral,Regular,Tie dyeing,Floral,Fitted,,,,,,,
319,1711680436943503361,https://www.agjeans.com//products/chels-turtleneck-slim-turtleneck-ttr70988tbc,TOP,T-shirt,Turtleneck,Tailored/Slim,Tunic Length,Moderate,Elastane,Off-the-Shoulder,Dark,Regular,Regular,Beach,Turtleneck,Gala/fundraisers/red carpet events,Minimalist,Long,Tapered Sleeve,Winter,Ballet-core,Black,Cut-out back,Craftsmanship: None,Solid,Fitted,,,,,,,
320,1711680440290557954,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ras1379qeen,DENIM,Jeans,Jeans,,,Moderate,Denim,,Dark,,,,,Date Night,Classic,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
321,1711680442073137154,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hsi1875pnpark,PANTS,High-rise,High-rise,,Full-length,Moderate,Denim,Straight Leg,Light,,,City,,Work/Job Interviews,Classic,,,Summer,Ballet-core,Blue,,Splicing,Denim,,Stirrup,Elastic Waist,High,,,,
322,1711680450457550849,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-led1575bt14ywis,PANTS,Slim,Slim,,Full-length,Vivid,Denim,Boyfriend,Medium,,,Desert,,Casual Day Out,Classic,,,Spring,Gender-fluid,Blue,,Splicing,Medium Indigo Wash,,Cuffed,,High,,,,
323,1711680451686481922,https://www.agjeans.com//products/alexxis-vintage-straight-led1979bctint,PANTS,Mid-rise,Mid-rise,,Full-length,Moderate,Denim,Straight Leg,Medium,,,City,,Casual Day Out,Vintage,,,Summer,Ballet-core,Blue,,Splicing,Medium Indigo Wash,,Cuffed,Elastic Waist,High,,,,
324,1711680452869275649,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-lss1379sba,PANTS,Skinny,Skinny,,Full-length,Vivid,Suede,Skinny,Dark,,,Beach,,Milestones (graduation/retirement/promotions parties),Classic,,,Fall,Gender-fluid,Black,,Ripped,Solid,,High rise,Belted,High,,,,
326,1711680457332015106,https://www.agjeans.com//products/madi-ag-ed-high-rise-flare-denim-emp1e2709ydin,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Flared,Dark,,,Desert,,Date Night,Classic,,,Spring,,Blue,,Splicing,Bleach Indigo Wash,,Jogger,Regular,High,,,,
327,1711680594783551490,https://www.agjeans.com//products/saige-wide-leg-crop-high-rise-wide-leg-bks1d49vnmepo,PANTS,High-rise,High-rise,,Cropped,Vivid,Denim,Wide Leg,Medium,,,Desert,,Outdoor Activity,Trendy,,,Fall,Gender-fluid,Black,,Raw Edge,Solid,,Crop,Belted,High,,,,
328,1711680596238974977,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-ccs1a99hb09yelm,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Dark,,,City,,Galas/Fundraisers/Red Carpet Events,Vintage,,,Summer,Gender-fluid,Blue,,Splicing,Light Indigo Wash,,,Belted,High,,,,
329,1711680597669232641,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557vn18ylfn,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,Desert,,Date Night,Classic,,,Fall,Ballet-core,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,
330,1711680599468589057,https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
332,1712004704570966017,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
333,1712004705640513538,https://whiteandwarren.com/products/essential-cashmere-crewneck-black-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
339,1712004970401759234,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-sand-wisp-heather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
345,1712005198529953794,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-deep-navy-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
348,1712005202787172354,https://whiteandwarren.com/products/copy-of-cashmere-button-down-shirt,TOP,Dress Shirt,Button-Up Shirt,Relaxed,Tunic Length,Muted,Cashmere,Off-the-Shoulder,Light,Button tab cuff,,All,Crew Neck,Date Night,Classic,Long,Cuffed Sleeve,Summer,Ballet-core,Grey,Regular,Tie dyeing,Solid,Regular,,,,,,,
351,1712005205790294017,https://whiteandwarren.com/products/essential-cashmere-v-neck-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
352,1712005206771761153,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-sand-wisp-heather-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
353,1712005207807754242,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-soft-white,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
354,1712005436393127937,https://whiteandwarren.com/products/cashmere-travel-wrap-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
357,1712005440465797122,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
358,1712005441879277569,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
360,1712007751237922818,https://whiteandwarren.com/products/long-cashmere-robe-black,LOUNGE/PAJAMAS,Sets,Sets,,,Moderate,Cashmere,,Dark,,,City,,Work/Job Interviews,Classic,,,Winter,Gender-fluid,Black,,,Solid,,,,,,,,
362,1712007796330885122,https://whiteandwarren.com/products/merino-blend-ribbed-half-zip-tunic-black,TOP,Tunic,caftan,Oversized,Tunic Length,Vivid,Wool,Peplum,Dark,Slit sleeve,One-Shoulder,City,Crew Neck,Outdoor Activity,Classic,Half,Cuffed Sleeve,Fall,Sustainability,Black,T-back,Splicing,Solid,Loose,,,,,,,
366,1712007872025489410,https://whiteandwarren.com/products/copy-of-essential-cashmere-tee,TOP,T-shirt,T-shirt,Relaxed,Waist Length,Moderate,Cashmere,Off-the-Shoulder,Light,Elasticized cuffs,One-Shoulder,,Crew Neck,Milestones (graduation/retirement/promotions parties),Classic,Bracelet,Bishop Sleeve,Fall,Gender-fluid,Pink,Regular,,Solid,Regular,,,,,,,
367,1712007890866302977,https://whiteandwarren.com/products/cotton-shrunken-pocket-cardigan-deep-olive,TOP,Tunic,caftan,Relaxed,Hip Length,Moderate,Cotton,Off-the-Shoulder,Light,Regular,One-Shoulder,City,Scoop Neck,Casual Day Out,Minimalist,Long,Bishop Sleeve,Winter,Gender-fluid,Green,Regular,Splicing,Solid,Fitted,,,,,,,
369,1712007994310422530,https://whiteandwarren.com/products/essential-cashmere-shrunken-crewneck-grey-heather,SKIRT,Midi,Midi,,Calf-length,Moderate,Cashmere,,Light,,,,,Weddings,Classic,,,Fall,Ballet-core,Grey,,,Solid,Regular,,,,A-line,,,
372,1712008044621099010,https://whiteandwarren.com/products/cotton-silk-blouson-sleeve-v-neck-sweet-rose,TOP,Dress Shirt,Shirt,Regular,Tunic Length,Vivid,Cotton,Bardot,Light,Elasticized cuffs,,All,V-Neck,A Night Out,Glam,Long,Puff Sleeve,Summer,Gender-fluid,Pink,Regular,Splicing,Solid,Fitted,,,,,,,
377,1712008149801660418,https://whiteandwarren.com/products/cashmere-scarf-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
378,1712008166796980225,https://whiteandwarren.com/products/silk-cashmere-button-cardigan-chalk,TOP,Tunic,kaftan,Straight fit,Cropped,Vivid,Silk,Off-the-Shoulder,Light,Regular,One-Shoulder,City,Crew Neck,Gala/fundraisers/red carpet events,Glam,Long,Bishop Sleeve,Fall,Ballet-core,Pink,Regular,Embroidery,Solid,Natural,,,,,,,
381,1712008297638293505,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
382,1712008313115275266,https://whiteandwarren.com/products/cashmere-short-sleeve-henley-cornflower-heather,TOP,T-shirt,Tee,Regular,Cropped,Muted,Cashmere,Off-the-Shoulder,Light,Barrel cuff,Cold-Shoulder,Beach,Crew Neck,Outdoor Activity,Classic,Short,Dolman Sleeve,Summer,Gender-fluid,Blue,Regular,Splicing,Solid,Fitted,,,,,,,
384,1712010338662117377,https://whiteandwarren.com/products/cashmere-eye-mask-black,LOUNGE/PAJAMAS,Sweatshirts,Sweatshirts,,,Muted,Cashmere,,Dark,,,,,Vacations/Travel,Classic,,,All,Gender-fluid,Black,,Tie dyeing,Solid,,,,,,,,
385,1712010353006637058,https://whiteandwarren.com/products/cashmere-eye-mask-sand-wisp-heather,LOUNGE/PAJAMAS,Sweatshirts,Sweatshirts,,,Vivid,Cashmere,,Dark,,,Country,,Work/Job Interviews,Classic,,,Winter,Gender-fluid,Grey,,Embroidery,,,,,,,,,
387,1712062766421913601,https://www.tentree.com//products/womens-treewaffle-crew-longsleeve-vintage-blue,TOP,Long-sleeve,Long-sleeve,Relaxed,Tunic Length,Moderate,Organic,Bardot,Light,Regular,Cold-Shoulder,City,Crew Neck,Casual Day Out,Classic,Long,Bishop Sleeve,Summer,Sustainability,Blue,Regular,Tie dyeing,Solid,Fitted,,,,,,,
391,1712062836072525826,https://www.tentree.com//products/mountain-air-t-shirt-fossil-summer-sand,TOP,T-shirt,Tee,Regular,Hip Length,Muted,Polyamide,Off-the-Shoulder,Dark,Cuff of the t-shirt is a single button cuff.,One-Shoulder,Mountains,Crew Neck,Outdoor Activity,Minimalist,Short,Bishop Sleeve,Summer,Sustainability,Brown,Regular,Tie dyeing,Graphic,Fitted,,,,,,,
396,1712062992473927681,https://www.tentree.com//products/womens-ecoloft-teddy-hoodie-graphite,LOUNGE/PAJAMAS,Hoodie,Hoodie,,,Muted,Fleece,,Light,,,City,,Outdoor Activity,Bohemian (Boho),,,Winter,Sustainability,Brown,,Splicing,,,,,,,,,
400,1712063056852299778,https://www.tentree.com//products/womens-treefleece-slit-hem-oversized-hoodie-silver-cloud-grey,ACTIVEWEAR,Hoodie,Hoodie,,,Moderate,Polyester,,Dark,,,Desert,,Casual Day Out,Active,,,Winter,Gender-fluid,Green,,Splicing,Solid,,,,,,,,
401,1712063073839230978,https://www.tentree.com//products/womens-bentley-repreve-cuffed-trouser-meteorite-black,PANTS,Mid-rise,Mid-rise,,Full-length,Moderate,Repreve,Straight Leg,Dark,,,,,Date Night,Preppy,,,Fall,Sustainability,Black,,Embroidery,Solid,,Cuffed,Elastic Waist,High,,,,
402,1712063091941847041,https://www.tentree.com//products/womens-twill-high-waist-short-meteorite-black,SHORTS,Bermuda,Bermuda,,,Muted,Organic,,Dark,,,Beach,,Outdoor Activity,Active,,,Summer,Cottagecore Aesthetic,Black,,Splicing,Solid,,,,,,,,
403,1712063111206285314,https://www.tentree.com//products/womens-cypress-tank-falcon,TOP,Tank,Tank,Relaxed,Tunic Length,Muted,Tencel,Off-the-Shoulder,Dark,Regular,One-Shoulder,Beach,Sweetheart Neck,Gym/Workout,Glam,Sleeveless,Tapered Sleeve,Summer,Sustainability,Black,Cut-out back,Ripped,Solid,Regular,,,,,,,
404,1712063128885276674,https://www.tentree.com//products/hemp-tencel-jogger-barley,ACTIVEWEAR,Joggers,Joggers,,,Muted,Hemp,,Light,,,City,,Gym/Workout,Classic,,,Winter,Sustainability,Grey,,,,,,,,,,,
405,1712063215044669442,https://www.tentree.com//products/womens-seablend-classic-t-shirt-granite-grey,TOP,T-shirt,Tee,Regular,Tunic Length,Muted,Recycled,Off-the-Shoulder,Light,Elasticized cuffs,One-Shoulder,Beach,Square Neck,Gala/fundraisers/red carpet events,Classic,Long,Tapered Sleeve,Summer,Sustainability,Grey,Regular,Splicing,Solid,Fitted,,,,,,,
406,1712063231603781633,https://www.tentree.com//products/womens-treeterry-t-shirt-deep-lichen-green,LOUNGE/PAJAMAS,Sets,Sets,,,Muted,Cotton,,Light,,,,,Casual Day Out,Minimalist,,,Spring,Athleisure,Neutral,,Splicing,,,,,,,,,
409,1712063278177333250,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,ACTIVEWEAR,Top,Top,,,Muted,Hemp,,Light,,,Country,,Outdoor Activity,Minimalist,,,,Sustainability,White,,Tie dye,,,,,,,,,
410,1712063293394268161,https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,SKIRT,Midi,Midi,,Ankle-length (Maxi),Moderate,Rayon,,Dark,,,Beach,,Galas/fundraisers and date night.,Classic,,,Fall,Sustainability,Black,,Splicing,Fair Isle,Regular,,,,A-line,,,
411,1712063307063504898,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,ACTIVEWEAR,Bike Shorts,Bike Shorts,,,Muted,Recycled,,Light,,,Beach,,Gym/Workout,Minimalist,,,Summer,Sustainability,Grey,,Ripped,Solid,,,,,,,,
412,1712063321974255618,https://www.tentree.com//products/womens-basic-fitted-cami,TOP,Tank,Tank,Tailored/Slim,Tunic Length,Muted,Polyester,Bardot,Medium,Regular,One-Shoulder,Beach,Crew Neck,"Milestones (graduation/retirement/promotions parties), galas/fundraisers/red carpet events, date night, work/job interviews.",Minimalist,Sleeveless,Dolman Sleeve,Summer,Gender-fluid,Grey,Racerback,Splicing,Solid,Fitted,,,,,,,
413,1712063336641736706,https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,ACTIVEWEAR,Joggers,Joggers,,,Vivid,Cotton,,Dark,,,Mountains,,Outdoor Activity,Minimalist,,,Winter,Athleisure,Black,,Splicing,Solid,,,,,,,,
417,1712063497862393858,https://www.tentree.com//products/w-bamone-sweatpant,LOUNGE/PAJAMAS,Sweatpants,Sweatpants,,,Muted,Fleece,,Light,,,All,,Casual Day Out,Classic,,,All,Sustainability,Grey,,Laser cutting,Solid,,,,,,,,
418,1712063513234518017,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,TOP,Long-sleeve,Long-sleeve,Regular,Hip Length,Vivid,Recycled,,Light,,One shoulder,City,V-Neck,Outdoor Activity,Classic,Long,Bell Sleeve,All,Sustainability,Neutral,Regular,Tie dyeing,Solid,Fitted,,,,,,,
419,1712063526962475009,https://www.tentree.com//products/womens-destination-lightweight-pant,PANTS,Mid-rise,Mid-rise,,Full-length,Muted,Cotton,Straight Leg,Dark,,,Country,,Casual Day Out,Classic,,,Summer,Asymmetry,Grey,,,Solid,,Jogger,Elastic Waist,Regular,,,,
420,1712063540271001601,https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,LOUNGE/PAJAMAS,Joggers,Joggers,,,Muted,Polyester,,Medium,,,All,,Weddings,Classic,,,,Athleisure,Black,,Splicing,Solid,,,,,,,,
422,1712063569203310594,https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,ACTIVEWEAR,LETTER 3,LETTER 3,,,Muted,Organic,,Dark,,,All,,Gym/Workout,Active,,,All,Sustainability,Grey,,Splicing,Solid,,,,,,,,
424,1712063599695900674,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,LOUNGE/PAJAMAS,Hoodie,Hoodie,,,Vivid,Polyamide,,Dark,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Grey,,,Solid,,,,,,,,
425,1712063735440355329,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,TOP,T-shirt,Tee,Skinny,Tunic Length,Moderate,Organic,Off-the-Shoulder,Light,Regular,One-Shoulder,Beach,V-Neck,Outdoor Activity,Bohemian (Boho),Long,Tapered Sleeve,Summer,Sustainability,Orange,Cut-out back,Tie dyeing,Solid,Fitted,,,,,,,
426,1712063749113786370,https://www.tentree.com//products/pleated-high-waisted-shorts-barley,SHORTS,Chino,Chino,,,Muted,Denim,,Medium,,,City,,Outdoor Activity,Classic,,,Summer,Gender-fluid,The color of the shorts is neutral beige.,,Splicing,,,,,,,,,
428,1712063782634663938,https://www.tentree.com//products/women-linen-billow-pant,PANTS,,,,Clam Diggers,Moderate,Linen,Flared,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Sustainability,Grey,,Splicing,Solid,,Flat Front,Elastic Waist,High,,,,
429,1712063797235036161,https://www.tentree.com//products/womens-hemp-stretch-instow-short,SHORTS,Bermuda,Bermuda,,,Muted,Hemp,,Medium,,,Beach,,Outdoor Activity,Bohemian (Boho),,,Summer,Gender-fluid,Green,,Splicing,Solid,,,,,,,,
431,1712063828956557314,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,ACTIVEWEAR,Sports Bras,Sports Bras,,,Vivid,Recycled,,Medium,,,Country,,Work/Job Interviews,Active,,,,Sustainability,Grey,,Splicing,Solid,,,,,,,,
432,1712063845171736578,https://www.tentree.com//products/womens-linen-city-short,SHORTS,Athletic Shorts,Athletic Shorts,,,Moderate,Linen,,Dark,,,Beach,,Outdoor Activity,Preppy,,,Summer,Gender-fluid,Black,,Wrinkle,Solid,,,,,,,,
434,1712063884631748610,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,TOP,Tank,Tank,Regular,Hip Length,Muted,Recycled,Off-the-Shoulder,Light,Elasticized cuffs,One-Shoulder,Country,V-Neck,Casual Day Out,Classic,Sleeveless,Dolman Sleeve,Summer,Sustainability,Grey,Regular,Tie dyeing,Solid,Fitted,,,,,,,
