title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,Design_pred,WAISTBAND,RISE_pred,current category,error happend,COLLAR_pred,subcategory_pred,first category_pred
Nova Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Red,Cotton,Moderate,Medium,"Classic,Preppy,Active",All,Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR,Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Top,Sweatshirt",1711661557273903105,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,,,Vivid,Cotton,,Light,,,All,,Casual Day Out,Classic,,,All,Gender-fluid,Red,,Splicing,Solid,,,,,,,,Pullover,Sweatshirt
Sabi,Crew Neck,,Long,Regular,Ribbed ,Regular,Grey,Cashmere,Vivid,Dark,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,"Sweater,Sweater","Pullover,Pullover,Slim",1711661560579014658,https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,,,Muted,Cashmere,,Light,,,City,,Casual Day Out,Classic,,,Winter,Gender-fluid,Grey,,Embroidery,Solid,,,,,,,,Sweatshirt,Sweater
Jaxon Tank,Scoop Neck,,Sleeveless,,,,"Brown,Neutral","Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,All,All,Natural,Hip Length,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,"TOP,TOP","Tank,Tank,Casual,Slim,Top",1711661562172850178,https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,,,Muted,Lyocell,,Light,,,Country,,Casual Day Out,Minimalist,,,Summer,Gender-fluid,White,,,Dusty,,,,,,,,Top,ACTIVEWEAR
Kora,,,,,,,White,Cotton,Muted,Light,All,All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Solid,Wide-legged,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants",1711661563934457857,https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Work/Job Interviews,Classic,,,Spring,Wide-legged,White,,,Solid,,Tuxedo,Belted,High,,,,High-rise,PANTS
Kinsley SUD,,,,,,,Brown,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Minimalist","Fall,Winter",Regular,Cropped,High,Relaxed,Regular,Flared,Flat Front,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,"PANTS,PANTS","Flared,High-rise,Flared,High-rise,Pants",1711661565188554754,https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,,Cropped,Muted,Elastane,Flared,Dark,,,City,,Milestones (graduation/retirement/promotions parties),Classic,,,Fall,Gender-fluid,Brown,,,Check,,Cuffed,Belted,High,,,,High-rise,PANTS
Bellona,Turtleneck,,Long,Regular,Ribbed ,Drop Shoulder,"Black,White","Wool,Spandex/Elastane/Lycra,Polyamide",Muted,Light,"Classic,Preppy,Minimalist","Fall,Winter",Loose,Waist Length,,Relaxed,Regular,,,Horizontal Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Turtleneck",1711661692477292545,https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,,,Moderate,Wool,,Light,,,Beach,,Outdoor Activity,Classic,,,Winter,Gender-fluid,White,,Crochet,Diagonal Stripes,,,,,,,,Turtleneck,Sweater
Edie Sleeveless Turtleneck,Turtleneck,,Sleeveless,,,,Brown,"Spandex/Elastane/Lycra,Tencel/Lyocell",Vivid,Dark,All,All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity,Festival/Concert","City,Desert",https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,"TOP,TOP","Tank,Tank,Slim,Top",1711661693655891969,https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,Tailored/Slim,Cropped,Vivid,Elastane,Off-the-Shoulder,Dark,Regular,One-Shoulder,,Turtleneck,,Minimalist,Sleeveless,Tapered Sleeve,All,Gender-fluid,Brown,T-back,Tie dyeing,Solid,Fitted,,,,,,,T-shirt,TOP
Robyn Jacket,Collar,Notched Collar,Long,Regular,Single button cuff,Regular,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,"Dark,Light","Edgy,Minimalist,All",All,Natural,Waist Length,,"Slim/Tailored,Boxy",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,"DENIM,DENIM","Jacket,Jacket",1711661695945981953,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,,,Moderate,Denim,,Light,,,City,,Outdoor Activity,Trendy,,,Fall,Urban,Black,,Crochet,Bleach Indigo Wash,,,,,,,,Overcoat,Outerwear
Chiro Safari Jacket,Collar,Notched Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Polyester",Vivid,Dark,"Classic,Vintage/Retro,Active","Spring,Summer,Fall",Loose,Hip Length,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,"DENIM,DENIM","Jacket,Jacket",1711661697195884545,https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,Boxy,3/4 Length,Vivid,Denim,,Light,French cuff,Cold shoulder,Mountains,,Date Night,Classic,3/4,Tapered Sleeve,Fall,Ballet-core,Blue,Regular,Tie dyeing,Bleach Indigo Wash,Dropped,,,,,,Notched,Blazer,JACKET
Farrah Skinny Ankle Vapor Wash,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661698395455490,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,,Ankle-length,Moderate,Denim,Skinny,Light,,,,,Milestones (graduation/retirement/promotions parties),Glam,,,Summer,Sustainability,Blue,,Splicing,Solid,,Stirrup,Belted,High,,,,Skinny,PANTS
Farrah Skinny,,,,,,,"Black,Grey","Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell","Moderate,Muted","Dark,Light",All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661700010262530,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,,Full-length,Muted,Denim,Skinny,Dark,,,,,Date Night,Classic,,,Summer,Asymmetry,Grey,,Embroidery,Bleach Indigo Wash,,Stirrup,High waist,High,,,,Skinny,PANTS
Prima Ankle,,,,,,,Grey,"Cotton,Polyurethane","Vivid,Moderate",Dark,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711661701759287298,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,,Cropped,Vivid,Denim,Cigarette,Light,,,City,,Date Night,Minimalist,,,Summer,Gender-fluid,Grey,,Tie dyeing,Bleach Indigo Wash,,Cuffed,Elastic Waist,Regular,,,,Mid-rise,PANTS
Mari Crop Vapor Wash,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661704540110850,https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,,,Muted,Denim,,Light,,,City,,Gym/Workout,Classic,,,All,Sustainability,Grey,,Splicing,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Farrah Skinny Ankle,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661706335272962,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,,Full-length,Moderate,Denim,Skinny,Dark,,,City,,Weddings,Trendy,,,Fall,Gender-fluid,Black,,Raw Edge,Solid,,Cuffed,Belted,High,,,,Skinny,PANTS
Prima,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711661842755010561,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,,Ankle length,Muted,Denim,Cigarette,Light,,,All,,Outdoor Activity,Classic,,,All,Gender-fluid,White,,Splicing,Solid,,Cuffed,Elastic Waist,Regular,,,,Chinos,PANTS
Nikki Short,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,"Spring,Summer",Regular,Mid-thigh Length,Regular,"Slim/Tailored,Relaxed",Regular,Slim Fit,Cuffed,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Slim,Tailored,Mid-rise,Shorts,Jeans",1711661845464530945,https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,,Cropped,Muted,Denim,Skinny,Light,,,Beach,,Weddings,Classic,,,Summer,Ballet-core,White,,Raw Edge,Bleach Indigo Wash,,Cuffed,Belted,Regular,,,,Mid-rise,PANTS
Kinsley,,,,,,,"Brown,Neutral","Cotton,Polyurethane",Muted,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Bootcut,Slim Fit,Flared",,Floral,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661847033200642,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,,Cropped,Muted,Denim,Straight Leg,Light,,,Desert,,Casual Day Out,Glam,,,All,Gender-fluid,Neutral,,Splicing,Floral,,Cuffed,Elastic Waist,High,,,,High-rise,PANTS
Prima Ankle,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711661848752865282,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,,Ankle-length,Moderate,Denim,Cigarette,Light,,,All,,Galas/Fundraisers/Red Carpet Events,Minimalist,,,Summer,Ballet-core,Blue,,Embroidery,Bleach Indigo Wash,,Cigarette,Elastic Waist,High,,,,Slim,PANTS
Legging Ankle,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Leggings",1711661850380255233,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,,,Moderate,Denim,,Dark,,,Country,,Outdoor Activity,Trendy,,,Summer,Gender-fluid,Black,,Flocking,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711661852716482561,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,,Ankle-length,Moderate,Denim,Skinny,Light,,,,,Date Night,Glam,,,Fall,Ballet-core,Blue,,Ripped,Bleach Indigo Wash,,Stirrup,Elastic Waist,High,,,,High-rise,PANTS
Farrah Boot Crop,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Dark,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711661854163517441,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,,Cropped,Moderate,Denim,Bootcut,Dark,,,Country,,Work/Job Interviews,Classic,,,Fall,Athleisure,Blue,,Splicing,Bleach Indigo Wash,,Cuffed,Belted,High,,,,High-rise,PANTS
Morrison,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,"Glam,Trendy,Edgy,Minimalist",All,Regular,Full Length,High,"Slim/Tailored,Skinny",Regular,"Skinny,Flared",Flat Front,Solid,"Slits,Urban",,"Casual Day Out,A Date,A Night Out",City,https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,"PANTS,PANTS","Skinny,Flared,Mid-rise,Skinny,Flared,High-rise,Pants",1711661858349432834,https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,,Culottes,Muted,Elastane,Flared,Dark,,,Beach,,Weddings,Trendy,,,All,Slits,Black,,Tie dyeing,Solid,,Cargos,Elastic Waist,High,,,,High-rise,PANTS
Clove,,,,,,,"Blue,Grey",Cotton,Muted,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Medium Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711661859586752513,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,,Full-length,Muted,Denim,Straight Leg,Light,,,Beach,,Outdoor Activity,Vintage,,,All,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,Flat Front,,High,,,,High-rise,PANTS
Renn Paperbag Trouser,,,,,,,Grey,"Cotton,Spandex/Elastane/Lycra",Muted,Light,"Grunge,Vintage/Retro,Edgy",All,Regular,Cropped,High,Relaxed,Regular,"Wide Leg,Tapered",,Medium Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,"PANTS,PANTS","Tailored,High-rise,Wide,High-rise,Jeans,Pants",1711661994647535617,https://www.agjeans.com//products/renn-paperbag-trouser-high-rise-barrel-rht1c10slsmos,,Cropped,Muted,Cotton,Flared,Light,,,Country,,Outdoor Activity,Vintage,,,All,Ballet-core,Grey,,Splicing,Herringbone,,Tuxedo,Elastic Waist,High,,,,High-rise,PANTS
Mari,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,"PANTS,PANTS","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661997474496514,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-rls1875bt21ycln,,Full-length,Moderate,Denim,Straight Leg,Light,,,Desert,,Galas/Fundraisers/Red Carpet Events,Vintage,,,Fall,Ballet-core,Blue,,Ripped,Solid,,Flat Front,Elastic Waist,High,,,,High-rise,PANTS
Kinsley,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Cropped,High,Relaxed,Regular,Flared,,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661999210938370,https://www.agjeans.com//products/kinsley-high-rise-crop-sgd1c05bhbidyd,,Cropped,Muted,Denim,Flared,Light,,,Desert,,Weddings,Trendy,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,Flat Front,Belted,High,,,,High-rise,PANTS
Ezzra,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Wide Leg,Boyfriend",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711662001010294785,https://www.agjeans.com//products/ezzra-ag-ed-true-boyfriend-fit-denim-sgd1c50bt19yrun,,,Vivid,Denim,,Light,,,Desert,,Date Night,Classic,,,Fall,,Blue,,Ripped,Light Indigo Wash,,,,,,,,Jeans,DENIM
Farrah Skinny,,,,,,,Black,"Cotton,Polyester,Viscose,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711662002868371457,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spb1379sba,,Ankle-length,Vivid,Denim,Skinny,Dark,,,City,,Work/Job Interviews,Trendy,,,All,,Black,,Splicing,Solid,,,Belted,High,,,,Skinny,PANTS
Legging Ankle,,,,,,,Black,"Cotton,Polyester,Viscose,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings,Skinny,Mid-rise,Jeans,Leggings",1711662004487372802,https://www.agjeans.com//products/legging-ankle-super-skinny-spb1389sba,,Ankle-length,Vivid,Denim,Skinny,Dark,,,City,,A Night Out,Trendy,,,Fall,,Black,,Flocking,Solid,,Jogger,Elastic Waist,Mid,,,,Skinny,PANTS
Legging Ankle,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings,Skinny,Mid-rise,Jeans,Leggings",1711662006081208322,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-ssw1389wht,,Ankle-length,Muted,Polyester,Skinny,Light,,,All,,Work/Job Interviews,Minimalist,,,Fall,Gender-fluid,White,,Splicing,Solid,,Cuffed,Elastic Waist,Regular,,,,Skinny,PANTS
Angeline,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra",Muted,Medium,All,All,Regular,Full Length,Regular,Slim/Tailored,Regular,"Slim Fit,Flared",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Slim,Flared,Mid-rise,Jeans,Pants",1711662008014782465,https://www.agjeans.com//products/angeline-mid-rise-flare-sts1d76moshed,,Full-length,Muted,Denim,Flared,Light,,,Desert,,Galas/Fundraisers/Red Carpet Events,Vintage,,,Summer,Ballet-core,Grey,,Flocking,Bleach Indigo Wash,,Flared,Elastic Waist,Mid-rise.,,,,Mid-rise,PANTS
Kinsley,,,,,,,"Black,Grey","Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Dark,All,All,Regular,Cropped,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711662009633783810,https://www.agjeans.com//products/kinsley-ag-ed-high-rise-cropped-denim-sts1c0510ybof,,,Moderate,Denim,,Light,,,Desert,,Casual Day Out,Minimalist,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Remy 360°,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Full Length,Low,"Boxy,Relaxed",Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,"PANTS,DENIM,PANTS,DENIM","Tailored,Low-rise,Jeans,Low-rise,Jeans,Pants",1711662012414607361,https://www.agjeans.com//products/remy-360-boxy-straight-leg-360-stretch-denim-vbs1d15suon,,Full-length,Muted,Denim,Straight Leg,Light,,,Beach,,Work/Job Interviews,Classic,,,All,Gender-fluid,Blue,,No options match the craftsmanship of the jeans from the given options.,Bleach Indigo Wash,,Cuffed,Elastic Waist,Low,,,,Low-rise,PANTS
Kinsley 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Cropped,High,Relaxed,Regular,Flared,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Flared,High-rise,Jeans,Pants",1711662135773282305,https://www.agjeans.com//products/kinsley-360-ag-ed-high-rise-cropped-360-stretch-denim-vbs1c05vn23ymvd,,Cropped,Muted,Denim,Flared,Light,,,Desert,,Casual Day Out,Vintage,,,All,Ballet-core,Blue,,Raw Edge,Bleach Indigo Wash,,Stirrup,Belted,High,,,,High-rise,PANTS
