title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
Nikki Short,,,,,,,Blue,"Cotton,Polyester",Moderate,Medium,All,"Spring,Summer",Regular,Above-the-knee,Regular,"Slim/Tailored,Relaxed",Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Tailored,Mid-rise,Shorts,Jeans",1711655551756189698,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,,Cropped,Muted,Denim,Skinny,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Athleisure,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Elastic Waist,Regular,,,Mid-rise,PANTS
Farrah Skinny,,,,,,,Black,Leather,Vivid,Dark,"Glam,Trendy,Edgy,Minimalist",All,Regular,Full Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711655553144504321,https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,,Full-length,Muted,Leather,Skinny,Dark,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Blue,,Splicing,Solid,,,Tuxedo,Belted,High,,,Skinny,PANTS
Natalie Trouser,,,,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/natalie-trouser-double-pleats-wide-leg-trouser-ltn1c87tbc,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711655555392651266,https://www.agjeans.com//products/natalie-trouser-double-pleats-wide-leg-trouser-ltn1c87tbc,,Full-length,Muted,Tencel,Wide Leg,Dark,,,City,,Casual Day Out,Classic,,,Summer,Wide-legged,Black,,Splicing,Solid,,,Pleated,Belted,Regular,,,Wide,PANTS
Kerra,,,,,,,"Black,Grey","Wool,Polyester",Moderate,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Flat Front,Solid,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/kerra-classic-fit-straight-trouser-mwo1d74cclb,"PANTS,PANTS","Wide,Trousers,High-rise,Wide,Suit Pants,High-rise,Pants",1711655556571250689,https://www.agjeans.com//products/kerra-classic-fit-straight-trouser-mwo1d74cclb,,Full-length,Muted,Wool,Straight Leg,Dark,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Grey,,Splicing,Solid,,,Flat Front,Belted,Regular,,,Tailored,PANTS
Clove Short,,,,,,,"Black,Grey",Cotton,Moderate,Dark,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Solid,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-nbd1d28vn07yvox,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,High-rise,Shorts,Jeans",1711655557930205185,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-nbd1d28vn07yvox,,Cropped,Muted,Denim,Harem (or Drop-Crotch),Dark,,,City,,Casual Day Out,Vintage,,,Summer,Gender-fluid,Black,,Raw Edge,Solid,,,Jogger,Belted,High,,,High-rise,PANTS
Caden Linen Wide Leg,,,,,,,White,"Cotton,Linen",Muted,Light,"Classic,Bohemiam,Preppy,Minimalist","Spring,Summer",Regular,Cropped,High,Relaxed,Regular,Wide Leg,Flat Front,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/caden-linen-wide-leg-tailored-trouser-nlt1a44wtcm,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711655691585896450,https://www.agjeans.com//products/caden-linen-wide-leg-tailored-trouser-nlt1a44wtcm,,Cropped,Muted,Linen,Wide Leg,Light,,,City,,Casual Day Out,Classic,,,Summer,Wide-legged,Neutral,,Splicing,Solid,,,Flat Front,Elastic Waist,Regular,,,Wide,PANTS
Alexxis Slim Selvage,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Cropped,High,Slim/Tailored,Regular,Slim Fit,"Flat Front,Cuffed",Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655694056341506,https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,,Full-length,Muted,Denim,Slim Fit,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Tie dyeing,Solid,,,Flat Front,Belted,High,,,High-rise,PANTS
Alexxis,,,,,,,Blue,Cotton,Muted,Light,All,,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655695704702978,https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,,Full-length,Vivid,Denim,Straight Leg,Light,,,City,,Casual Day Out,Vintage,,,All,Sustainability,Blue,,"Twill

* splicing
* tie dyeing
* laser cutting
* embroidery
* ripped
* flocking
* wrinkle
* raw edge
* crochet</s>",Solid,,,Flat Front,Belted,High,,,High-rise,PANTS
Clove,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg,Boyfriend",Cargos,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655697537613825,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,,Full-length,Muted,Denim,Wide Leg,Dark,,,City,,Casual Day Out,Vintage,,,All,Sustainability,Blue,,Splicing,Bleach Indigo Wash,,,Flat Front,Belted,Ultra-high</s>,,,Utility,PANTS
Caden,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Cropped,Regular,Slim/Tailored,Regular,Tapered,Flat Front,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/caden-tailored-trouser-rht1613sulblk,"PANTS,PANTS","Wide,Mid-rise,Mid-rise,Pants",1711655699135643649,https://www.agjeans.com//products/caden-tailored-trouser-rht1613sulblk,,Cropped,Muted,Elastane,Straight Leg,Dark,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Black,,Splicing,Herringbone,,,Flat Front,Elastic Waist,Regular,,,Tailored,PANTS
Mari Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Bleach Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655701484453890,https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,,Cropped,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,Summer,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,Flat Front,Belted,High,,,High-rise,PANTS
Mari Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655703137009666,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,,Cropped,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Edgy,,,Summer,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,Straight.</s>,Belted,High,,,High-rise,PANTS
Mari Crop Vapor Wash,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Bleach Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655706102382594,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,,Cropped,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,All,Sustainability,Blue,,Vapor Wash</s>,Bleach Indigo Wash,,,Flat Front,Drawstring,High,,,High-rise,PANTS
Caden Short,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Medium,"Classic,Preppy,Active","Spring,Summer",Regular,Mid-thigh Length,Regular,Slim/Tailored,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Desert",https://www.agjeans.com//products/caden-short-tailored-trouser-short-sbw1776slsyms,"SHORTS,SHORTS","Regular Shorts,Tailored,Shorts",1711655707834630146,https://www.agjeans.com//products/caden-short-tailored-trouser-short-sbw1776slsyms,,Cropped,Muted,Cotton,Straight Leg,Light,,,Desert,,Casual Day Out,Classic,,,Summer,Athleisure,Green,,Tie dyeing,Solid,,,Flat Front,Elastic Waist,Regular,,,Tailored,PANTS
Alexxis Crop,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655711626280961,https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,,Cropped,Moderate,Denim,Straight Leg,Light,,,City,,Casual Day Out,Vintage,,,Fall,Vintage</s>,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Belted,High,,,High-rise,PANTS
Ex-Boyfriend Slim,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655853347618818,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,,Full-length,Muted,Denim,Slim Fit,Dark,,,City,,Casual Day Out,Trendy,,,All,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,Flat Front,None</s>,High,,,Slim,PANTS
Remy,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Full Length,Low,Slim/Tailored,Regular,"Straight Leg,Boyfriend",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,"PANTS,DENIM,PANTS,DENIM","Tailored,Low-rise,Jeans,Tailored,Low-rise,Jeans,Pants",1711655855465742337,https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,Summer,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,Flat Front,Elastic Waist,Low,,,Low-rise,PANTS
Caden,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Muted,Medium,"Classic,Preppy,Grunge,Trendy,Active",All,Regular,Cropped,Regular,Slim/Tailored,Regular,Tapered,"Flat Front,Cuffed",Camouflage,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/caden-tailored-trouser-srt1613paenamt,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants",1711655857411899394,https://www.agjeans.com//products/caden-tailored-trouser-srt1613paenamt,,Cropped,Muted,Elastane,Straight Leg,Light,,,Desert,,Casual Day Out,Classic,,,All,Athleisure,Neutral,,Splicing,Camouflage,,,Jogger,Elastic Waist,Regular,,,Tailored,PANTS
Farrah Skinny Ankle,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711655859098009602,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,,Cropped,Muted,"Twill is a type of fabric made from a double-lined warp thread system, which gives it a distinct diagonal weave pattern. It is made from a variety of fibers including cotton, linen, and synthetic materials. Twill fabric is used for a wide range of clothing and household items, including jackets, pants, bags, and upholstery.</s>",Skinny,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,White,,Splicing,Solid,,,Cuffed,Belted,High,,,Skinny,PANTS
Clove Carpenter,,,,,,,"White,Grey","Cotton,Spandex/Elastane/Lycra",Vivid,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Cargos,Vertical Stripes,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655862788997121,https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Vintage,,,All,Gender-fluid,Blue,,Splicing,Solid,,,Jogger,Elastic Waist,High,,,Utility,PANTS
Saige,,,,,,,"Black,Grey","Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,Straight Leg,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655864819040257,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,,Full-length,Muted,Denim,Straight Leg,Dark,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Black,,Splicing,Bleach Indigo Wash,,,Straight</s>,Elastic Waist,High,,,High-rise,PANTS
Elvie,,,,,,,"Black,Grey","Wool,Polyester,Viscose,Spandex/Elastane/Lycra",Muted,Dark,"Classic,Vintage/Retro,Minimalist","Fall,Winter",Regular,Cropped,High,Relaxed,Regular,Tapered,Flat Front,"Houndstooth,Plaid","Cottagecore Aesthetic,Urban",,"Casual Day Out,Work/Job Interviews","City,Country",https://www.agjeans.com//products/elvie-made-in-italy-swg1846tbid,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants",1711655867348205569,https://www.agjeans.com//products/elvie-made-in-italy-swg1846tbid,,Cropped,Muted,Wool,Straight Leg,Dark,,,City,,Casual Day Out,Minimalist,,,Fall,Gender-fluid,Grey,,Raw edge</s>,Houndstooth,,,Flat Front,Elastic Waist,High,,,Cropped,PANTS
Ex-Boyfriend Slim 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655869193699329,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,,Full-length,Muted,Denim,Slim Fit,Light,,,City,,Casual Day Out,Classic,,,All,Asymmetry,Blue,,Raw Edge,Bleach Indigo Wash,,,Flat Front,Elastic Waist,Regular,,,Slim,PANTS
Deven 360°,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Dark Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655870821089281,https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,,Full-length,Muted,Denim,Wide Leg,Dark,,,City,,Casual Day Out,Vintage,,,All,Wide-legged,Blue,,Splicing,Bleach Indigo Wash,,,Cuffed,Belted,High,,,High-rise,PANTS
Kinsley 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Medium,All,All,Regular,Cropped,High,Relaxed,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711656012672450562,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,,Cropped,Muted,Denim,Flared,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,"Simplify the sentence ""High rise"" with one of the options given.

None</s>",Belted,High,,,High-rise,PANTS
Cooper,Square Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/cooper-emrata-x-ag-hrb71377tbc,"TOP,TOP","Tank,Tank,Casual,Cropped,Top",1711656016174694401,https://www.agjeans.com//products/cooper-emrata-x-ag-hrb71377tbc,Regular,Cropped,Vivid,Elastane,Off-the-Shoulder,Dark,Regular,One-Shoulder,Beach,Strapless,A Night Out,Trendy,Sleeveless,Tapered Sleeve,Summer,Gender-fluid,Black,Racerback,Knit</s>,Solid,Fitted,,,,,,,Tank,TOP
Jagger Vee,V-Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jagger-vee-classic-vee-neck-elj71146twh,"TOP,TOP","T-shirt,T-shirt,Casual,Top",1711656017227464705,https://www.agjeans.com//products/jagger-vee-classic-vee-neck-elj71146twh,Regular,Tunic Length,Muted,Cotton,Off-the-Shoulder,Light,Regular,Regular,City,V-Neck,Casual Day Out,Classic,Short,Tapered Sleeve,All,Ballet-core,White,Regular,"Jersey Knit

* Splicing
* Tie dyeing
* Laser cutting
* Embroidery
* Ripped
* Flocking
* Wrinkle
* Raw edge
* Crochet</s>",Solid,Fitted,,,,,,,T-shirt,TOP
Piper,"V-Neck,Collar",Spread Collar,Long,Bell Sleeve,,,Blue,Cotton,Moderate,Medium,"Classic,Minimalist,Active",All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,"TOP,DENIM,TOP,DENIM","Blouse,Top,Blouse,Casual,Top",1711656018372509698,https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,Relaxed,Cropped,Muted,Denim,Off-the-Shoulder,Dark,Regular,One-Shoulder,City,Collar,Casual Day Out,Classic,Short,Bishop Sleeve,All,Gender-fluid,Blue,Regular,Splicing,Bleach Indigo Wash,Loose,,,,,,,T-shirt,TOP
Nova Vee,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Black,Cotton,Vivid,Dark,"Classic,Preppy,Active",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,"Sweatshirt,Sweatshirt","Sweatshirt,Sweatshirt",1711656019374948354,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,,,Muted,Cotton,,Light,,,City,,Casual Day Out,Classic,,,Fall,Athleisure,White,,Splicing,Solid,,,,,,,,Pullover,Sweatshirt
Jagger Crew,Crew Neck,,Short,Regular,,Regular,Black,Cotton,Muted,Light,"Classic,Preppy,Active",All,Natural,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jagger-crew-classic-crew-neck-elj71095tbc,"TOP,TOP","T-shirt,T-shirt,Casual,Top",1711656021258190850,https://www.agjeans.com//products/jagger-crew-classic-crew-neck-elj71095tbc,Regular,Cropped,Muted,Cotton,None</s>,Dark,Regular,Regular,City,Crew Neck,Casual Day Out,Classic,Short,Tapered Sleeve,All,Gender-fluid,Black,Regular,Splicing,Solid,Fitted,,,,,,,T-shirt,TOP
Aspen U,Scoop Neck,,Short,Regular,,Regular,Green,Cotton,Muted,Medium,"Classic,Grunge,Minimalist,Active",All,Natural,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/aspen-u-relaxed-u-neck-t-shirt-elj71094syms,"TOP,TOP","T-shirt,T-shirt,Casual,Top",1711656024290672642,https://www.agjeans.com//products/aspen-u-relaxed-u-neck-t-shirt-elj71094syms,Relaxed,Tunic Length,Muted,Cotton,Off-the-Shoulder,Light,Regular,Drop Shoulder,Desert,V-neck</s>,Casual Day Out,Classic,Short,Dolman Sleeve,All,Gender-fluid,Green,U BACK,Knitting</s>,Solid,Dropped,,,,,,,T-shirt,TOP
Violet Coat,Collar,Notched Collar,Long,Regular,,Regular,Black,"Cotton,Cashmere",Vivid,Dark,"Classic,Minimalist","Fall,Winter",Loose,Knee-length,,Oversized,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.agjeans.com//products/violet-coat-made-in-italy-flw4492tbc,"Outerwear,Outerwear","Overcoat,Knee-length,Overcoat",1711656026375241729,https://www.agjeans.com//products/violet-coat-made-in-italy-flw4492tbc,,,Muted,Cashmere,,Dark,,,City,,Work/Job Interviews,Minimalist,,,Winter,Gender-fluid,Black,,Embroidery,Solid,,,,,,,,Overcoat,Outerwear
