t_product （link 列为商品链接）,,,,t_category （商家给予商品的分类）,,Labels (),,,,,,,,,,,,,
id,title,title,link (双击单元格可以将纯文本转成可以点击跳转的链接),cn_name,en_name,first category,subcategory,WAIST,LENGTH,RISE,FIT,BACK STYLE,Cut,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION
1711662982636814337,adjeans,Legging Ankle,https://www.agjeans.com//products/legging-ankle-super-skinny-spd1389cgy,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662987506401281,adjeans,Farrah Skinny,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-spd1379brk,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Full Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711662989117014018,adjeans,Farrah Boot,https://www.agjeans.com//products/farrah-boot-high-rise-boot-emp1b83vnbron,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants",Regular,Full Length,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Medium Indigo Wash,Urban,Raw Edge,Casual Day Out,City
1711663127805870082,adjeans,Ex-Boyfriend Slim,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-ccs1575hb09yelm,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711663131828207617,adjeans,Legging Ankle,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-cloud-soft-denim-hsi1389vnhacy,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711663133338157058,adjeans,Legging Ankle,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-cloud-soft-denim-hsi138913ywso,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711663135347228674,adjeans,Farrah Boot Crop,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hyd1d55vnsulblk,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711663138237104129,adjeans,Kathryn,https://www.agjeans.com//products/kathryn-emrata-x-ag-hrb71381tbc,Knit Top,Knit Top,TOP,"T-shirt,Casual,Slim,Top",Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711663139482812417,adjeans,Sadie Crew,https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-lbb71207xwht,Knit Top,Knit Top,TOP,"T-shirt,Casual,Top",Natural,Cropped,,Relaxed,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert"
1711663141970034690,adjeans,Robyn Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-spd4087srm,Coat,Coat,"JACKET,DENIM",Jacket,Natural,Waist Length,,Slim/Tailored,Regular,,,Medium Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert"
1711663143387709441,adjeans,Stella Linen,https://www.agjeans.com//products/stella-linen-low-slung-palazzo-bblp1d48ukbemt,Bottoms,Bottoms,PANTS,"Wide,Mid-rise,Pants",Regular,Full Length,Regular,Relaxed,Regular,"Straight Leg,Wide Leg",,Vertical Stripes,"Sustainability,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1711663145275146242,adjeans,Alexxis,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-led1979si22ydod,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711663281384505345,adjeans,Caden,https://www.agjeans.com//products/caden-tailored-trouser-sbw1613sba,Bottoms,Bottoms,PANTS,"Slim,Mid-rise,Pants",Regular,Ankle Length,Regular,Slim/Tailored,Regular,"Slim Fit,Tapered",,Solid,Urban,,Casual Day Out,City
1711663291568275457,adjeans,Kora 360°,https://www.agjeans.com//products/kora-360-high-rise-wide-leg-360-stretch-denim-vbs1d80btappo,,,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711663299734585345,adjeans,Alexxis,https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-ccs1979pn18yatl,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711663301034819586,adjeans,Mari,https://www.agjeans.com//products/mari-high-rise-slim-straight-tvn1875city,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711663303173914625,adjeans,Alexxis,https://www.agjeans.com//products/alexxis-emrata-x-ag-vintage-straight-leg-ccs1979orst,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711663305522724865,adjeans,Alexxis Boot,https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75rh14ywis,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Bootcut,Slim Fit,Flared",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711663306911039489,adjeans,Legging Ankle,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-ras138910yali,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711663308458737665,adjeans,Prima,https://www.agjeans.com//products/prima-cigarette-leg-emp1434bron,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711663392168656898,adjeans,Kryee Overshirt,https://www.agjeans.com//products/kryee-overshirt-classic-shirt-jacket-rwo4660spdpsb,Coat,Coat,JACKET,"Shacket,Jacket",Loose,Hip Length,,Oversized,Regular,,,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1711663409226891265,adjeans,Alexxis Boot,https://www.agjeans.com//products/alexxis-boot-ag-ed-vintage-bootcut-denim-led1b75vn17ylad,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Bootcut,Slim Fit,Flared",,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711663410833309698,adjeans,Stella,https://www.agjeans.com//products/stella-low-slung-palazzo-lyd1d37dflo,,,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711679999758614529,adjeans,Prima,https://www.agjeans.com//products/prima-cigarette-leg-spb1434sba,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680001226620929,adjeans,Alexxis 360°,https://www.agjeans.com//products/alexxis-360-straight-360-stretch-denim-vbs1979vnapde,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge",Casual Day Out,"City,Mountains"
1711680110244970497,adjeans,Saige 360°,https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99keke,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680112405037057,adjeans,Angeline 360°,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76btappo,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Pants",Regular,Full Length,Regular,Slim/Tailored,Regular,"Slim Fit,Flared",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680114506383361,adjeans,Angeline,https://www.agjeans.com//products/angeline-corduroy-mid-rise-flare-dtc1d76slbcho,Bottoms,Bottoms,PANTS,"Slim,Flared,Mid-rise,Pants",Regular,Ankle Length,Regular,Slim/Tailored,Regular,"Slim Fit,Flared",,Solid,"Cottagecore Aesthetic,Urban",,Casual Day Out,"City,Country"
1711680116062470146,adjeans,Dover,https://www.agjeans.com//products/dover-made-in-italy-chm70831htg,Knit Top,Knit Top,Sweater,"Pullover,Turtleneck",Loose,Hip Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711680117496922113,adjeans,Seah Dress,https://www.agjeans.com//products/seah-dress-luxe-silk-classic-wrap-dress-lxl6274tbc,Dress,Dress,DRESSES,"Camisole,Midi,Casual,Dress",Natural,Below-the-knee (Midi),,Relaxed,Low back,Wrap,,Solid,"Strap,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Beach,Desert"
1711680121561202689,adjeans,Prima,https://www.agjeans.com//products/prima-corduroy-cigarette-leg-env1434smap,Bottoms,Bottoms,PANTS,"Skinny,Mid-rise,Pants",Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country"
1711680123125678081,adjeans,Farrah Skinny,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws137914yaby,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680125482876930,adjeans,Clove,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c14hb19ytre,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg,Wide Leg,Boyfriend",,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711680127676497921,adjeans,Clove,https://www.agjeans.com//products/clove-relaxed-vintage-straight-bks1c14mepo,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Dark Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711680269418807298,adjeans,Alexxis,https://www.agjeans.com//products/alexxis-vintage-straight-dsd1979mowe,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,Casual Day Out,"City,Mountains"
1711680271536930817,adjeans,Alexxis Boot,https://www.agjeans.com//products/alexxis-boot-vintage-boot-dsd1b75rhmowe,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Bootcut,Slim Fit,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711680272988160001,adjeans,Legging Ankle,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-ankle-denim-emp1389ah09ydpa,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680274447777793,adjeans,Prima Ankle,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-cloud-soft-denim-hsi185513ywso,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Medium Indigo Wash,Urban,,Casual Day Out,City
1711680275924172802,adjeans,Mari Extended,https://www.agjeans.com//products/mari-extended-velvet-high-rise-slim-straight-osv1d797ssba,Bottoms,Bottoms,PANTS,"Slim,High-rise,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,"Cottagecore Aesthetic,Slits,Urban",,Casual Day Out,City
1711680277404762113,adjeans,Farrah Skinny Ankle,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-ras1777si14ynto,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680278860185602,adjeans,Mari,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-denim-ras187515yshl,,,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,Straight Leg,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711680281439682562,adjeans,Remy,https://www.agjeans.com//products/remy-ag-ed-boxy-straight-leg-denim-sgd1d15bt21yrtp,,,"PANTS,DENIM","Suit Pants,Low-rise,Jeans",Regular,Full Length,Low,"Boxy,Relaxed",Regular,Straight Leg,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711680282878328833,adjeans,Saige Wide Leg Crop 360°,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49riwipt,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Ankle Length,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge",Casual Day Out,"City,Mountains"
1711680285130670081,adjeans,Chels Turtleneck,https://www.agjeans.com//products/chels-turtleneck-slim-turtleneck-lxep70988wgbkmt,Knit Top,Knit Top,TOP,"T-shirt,Casual,Turtleneck,Slim,Top",Natural,Hip Length,,Slim/Tailored,Regular,,,Floral,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680436943503361,adjeans,Chels Turtleneck,https://www.agjeans.com//products/chels-turtleneck-slim-turtleneck-ttr70988tbc,Knit Top,Knit Top,TOP,"T-shirt,Casual,Turtleneck,Slim,Top",Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert"
1711680440290557954,adjeans,Farrah Skinny,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ras1379qeen,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Full Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680442073137154,adjeans,Mari,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hsi1875pnpark,,,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680450457550849,adjeans,Ex-Boyfriend Slim,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-led1575bt14ywis,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Slim Fit,Boyfriend,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert"
1711680451686481922,adjeans,Alexxis,https://www.agjeans.com//products/alexxis-vintage-straight-led1979bctint,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,Straight Leg,,Medium Indigo Wash,Urban,Ripped,Casual Day Out,"City,Mountains"
1711680452869275649,adjeans,Farrah Skinny,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-lss1379sba,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680456015003650,adjeans,Legging Ankle,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-lss1389sba,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Leggings",Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680457332015106,adjeans,Madi,https://www.agjeans.com//products/madi-ag-ed-high-rise-flare-denim-emp1e2709ydin,Bottoms,Bottoms,"PANTS,DENIM","Flared,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680594783551490,adjeans,Saige Wide Leg Crop,https://www.agjeans.com//products/saige-wide-leg-crop-high-rise-wide-leg-bks1d49vnmepo,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,Wide Leg,,Dark Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711680596238974977,adjeans,Saige,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-ccs1a99hb09yelm,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711680597669232641,adjeans,Prima Crop,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557vn18ylfn,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Cropped,Regular,Skinny,Regular,"Skinny,Cigarette",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711680599468589057,adjeans,Prima Crop,https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Cropped,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1712004703438503938,whiteandwarren,Essential Cashmere Mini Trapeze Cardigan,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-russet-heather,Cardigans,Cardigans,Sweater,Cardigan,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712004704570966017,whiteandwarren,Essential Cashmere Mini Trapeze Cardigan,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-grey-heather,Cardigans,Cardigans,Sweater,Cardigan,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1712004705640513538,whiteandwarren,Essential Cashmere Crewneck,https://whiteandwarren.com/products/essential-cashmere-crewneck-black-2,Pullovers,Pullovers,Sweater,"Pullover,Top",Natural,Hip Length,,Regular,Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains"
1712004706668118017,whiteandwarren,Essential Cashmere Tee,https://whiteandwarren.com/products/essential-cashmere-tee-black,Tops and Tees,Tops and Tees,Sweater,"T-shirt,Top",Natural,Hip Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains"
1712004707725082626,whiteandwarren,Cashmere Travel Wrap,https://whiteandwarren.com/products/cashmere-travel-wrap-9,Travel Wraps,Travel Wraps,,,,,,,,,,,,,,
1712004708840767489,whiteandwarren,Cashmere Button Vest,https://whiteandwarren.com/products/cashmere-button-vest-grey-heather,Cardigans,Cardigans,Sweater,"Vest,Cardigan",Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Y2K Revival,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Mountains"
