id,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711661093446795265,,,,,,,"Brown,Neutral","Cotton,Polyurethane",Moderate,Light,"Classic,Bohemiam,Preppy,Romantic,Minimalist","Spring,Summer",Regular,Cropped,High,Relaxed,Regular,"Slim Fit,Flared",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711661097850814465,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Light,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661235042304001,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661238766845954,,,,,,,Blue,"Cotton,Polyurethane",Soft,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661240423596034,,,,,,,White,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Modal",Vivid,Light,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711661242206175234,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell,Modal",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661244458516482,,,,,,,Blue,"Cotton,Polyester",Moderate,Medium,All,"Spring,Summer",Regular,Mini,High,Relaxed,Regular,Boyfriend,,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Cutoff Shorts,High-rise,Shorts,Jeans"
1711661246115266561,,,,,,,Blue,"Cotton,Polyester",Moderate,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-high-rise-straight-led1a99gola,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661247738462210,,,,,,,Blue,"Cotton,Polyester",Moderate,Medium,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-slim-ag-ed-vintage-slim-fit-denim-led1b76bt14ywis,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661249529430018,,,,,,,Black,"Cotton,Polyester,Modal,Polyurethane",Vivid,Dark,"Romantic,Glam,Trendy,Minimalist",All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-leatherette-high-rise-skinny-ankle-lss1777lttsba,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Pants,Skinny,High-rise,Jeans,Pants"
1711661251093905409,,,,,,,Blue,Tencel/Lyocell,Soft,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/natalie-double-pleats-wide-leg-trouser-ltn1d64dpny,"PANTS,PANTS","Wide,High-rise,Pants,Wide,High-rise,Pants"
1711661253669208066,,,,,,,Red,"Cotton,Modal,Polyurethane",Moderate,Dark,"Glam,Trendy","Fall,Winter",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Country",https://www.agjeans.com//products/farrah-skinny-velvet-high-rise-skinny-osv1379moop,"PANTS,DENIM,PANTS","Skinny,High-rise,Skinny,High-rise,Pants"
1711661405473652738,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra","Vivid,Moderate","Dark,Medium",All,All,Regular,Ankle Length,Regular,Slim/Tailored,Regular,"Slim Fit,Cigarette,Tapered",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/prima-cigarette-leg-psi1434peto,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Slim,Mid-rise,Jeans,Pants"
1711661408271253506,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra","Moderate,Soft","Dark,Light",All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-psi1855conr,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants"
1711661410150301698,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Soft,Light,All,"Spring,Summer",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-high-rise-skinny-ankle-denim-rls1777csky,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661412473946113,,,,,,,Brown,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Edgy,Minimalist","Fall,Winter",Regular,Ankle Length,Regular,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Tapered",Cuffed,Dusty,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Mountains",https://www.agjeans.com//products/caden-tailored-trouser-sbr1613rabo,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants"
1711661415573536769,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bwv15yrte,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661417553248257,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,Straight Leg,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/alexxis-ag-ed-vintage-straight-leg-denim-sgd1979bt19yrun,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661418895425537,,,,,,,Blue,Cotton,Soft,Light,"Classic,Preppy,Grunge,Active","Spring,Summer",Regular,Mini,Low,Slim/Tailored,Regular,Pencil,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Beach,Desert",https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,"SKIRT,DENIM,SKIRT,DENIM","Mini,Slim,Low-rise,Skirt,Mini,Slim,Low-rise,Skirt"
1711661420199854082,,,,,,,"Brown,Neutral","Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Soft,Light,"Classic,Preppy,Active","Spring,Summer",Elastic Waist,Cropped,High,Relaxed,Regular,Tapered,Jogger,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/caden-jogger-tailored-trouser-srt1c21dydt,"PANTS,PANTS","Tailored,Mid-rise,Joggers,Tailored,Mid-rise,Joggers,Pants"
1711661422368309249,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/jodi-crop-high-rise-flare-crop-ssw1662rhwht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711661423668543489,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra",Soft,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-high-rise-crop-sts1c05vnmoshed,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711661546926555138,,,,,,,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,Dark,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-tvn1777moic,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661548436504577,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Flared",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05rhsuon,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711661549879345154,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans"
1711661551871639553,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Full Length,Regular,Slim/Tailored,Regular,"Slim Fit,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Slim,Flared,Mid-rise,Jeans,Pants"
1711661555453575169,Crew Neck,,Long,Ribbed,,Regular,Blue,Cotton,Vivid,Dark,All,All,Loose,Waist Length,,Oversized,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,"Sweater,Sweater","Pullover,Pullover"
1711661557273903105,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Red,Cotton,Moderate,Medium,"Classic,Preppy,Active",All,Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirts,Sweatshirt"
1711661560579014658,Crew Neck,,Long,Regular,Ribbed ,Regular,Grey,Cashmere,Vivid,Dark,All,All,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,"Sweater,Sweater","Pullover,Pullover,Slim"
1711661562172850178,Scoop Neck,,Sleeveless,,,,"Brown,Neutral","Spandex/Elastane/Lycra,Tencel/Lyocell",Soft,Light,All,All,Natural,Hip Length,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,"TOP,TOP","Tank,Top,Tank,Casual,Slim,Top"
1711661563934457857,,,,,,,White,Cotton,Soft,Light,All,All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Solid,Wide-legged,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/kora-high-rise-wide-leg-nbd1d80paak,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants"
1711661565188554754,,,,,,,Brown,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Minimalist","Fall,Winter",Regular,Cropped,High,Relaxed,Regular,Flared,Flat Front,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/kinsley-sud-sueded-high-rise-crop-sud1c18phlbrum,"PANTS,PANTS","Flared,High-rise,Flared,High-rise,Pants"
1711661692477292545,Turtleneck,,Long,Regular,Ribbed ,Drop Shoulder,"Black,White","Wool,Spandex/Elastane/Lycra,Polyamide",Soft,Light,"Classic,Preppy,Minimalist","Fall,Winter",Loose,Waist Length,,Relaxed,Regular,,,Horizontal Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Turtleneck"
1711661693655891969,Turtleneck,,Sleeveless,,,,Brown,"Spandex/Elastane/Lycra,Tencel/Lyocell",Vivid,Dark,All,All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity,Festival/Concert","City,Desert",https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,"TOP,TOP","Tank,Tank,Slim,Top"
1711661695945981953,Collar,Notched Collar,Long,Regular,Single button cuff,Regular,Black,"Cotton,Polyester,Spandex/Elastane/Lycra",Moderate,"Dark,Light","Edgy,Minimalist,All",All,Natural,Waist Length,,"Slim/Tailored,Boxy",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,"JACKET,DENIM,JACKET,DENIM","Jacket,Jacket"
1711661697195884545,Collar,Notched Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Polyester",Vivid,Dark,"Classic,Vintage/Retro,Active","Spring,Summer,Fall",Loose,Hip Length,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,"JACKET,DENIM,JACKET,DENIM","Jacket,Jacket"
1711661698395455490,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Soft,Light,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-vapor-wash-ag-ed-high-rise-skinny-ankle-denim-cws177722ycsw,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661700010262530,,,,,,,"Black,Grey","Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell","Moderate,Soft","Dark,Light",All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ag-ed-high-rise-skinny-denim-cws1379at12ymag,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661701759287298,,,,,,,Grey,"Cotton,Polyurethane","Vivid,Moderate",Dark,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/prima-ankle-cigarette-ankle-cws1855moovat,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants"
1711661704540110850,,,,,,,Grey,"Cotton,Polyester,Spandex/Elastane/Lycra,Tencel/Lyocell",Soft,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-vapor-wash-ag-ed-high-rise-slim-straight-cropped-denim-cws1a48cw22ycsw,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661706335272962,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-dbd1777rhbik,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661842755010561,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-cigarette-leg-dsd1434wht,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants"
1711661844134936578,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711661845464530945,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,"Spring,Summer",Regular,Mid-thigh Length,Regular,"Slim/Tailored,Relaxed",Regular,Slim Fit,Cuffed,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Cutoff Shorts,Bermuda,Slim,Tailored,Mid-rise,Shorts,Jeans"
1711661847033200642,,,,,,,"Brown,Neutral","Cotton,Polyurethane",Soft,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Bootcut,Slim Fit,Flared",,Floral,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-high-rise-crop-dsdn1c05pwialbi,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711661848752865282,,,,,,,Blue,"Cotton,Polyurethane",Soft,Light,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-ankle-cigarette-ankle-eml1855suni,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants"
1711661850380255233,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Skinny,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/legging-ankle-ag-ed-super-skinny-denim-emp138904yeff,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Leggings"
1711661852716482561,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,High,Skinny,Regular,Skinny,,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777bt18ytfe,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711661854163517441,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Dark,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-emp1d5509ydpa,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711661858349432834,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,"Glam,Trendy,Edgy,Minimalist",All,Regular,Full Length,High,"Slim/Tailored,Skinny",Regular,"Skinny,Flared",Flat Front,Solid,"Slits,Urban",,"Casual Day Out,A Date,A Night Out",City,https://www.agjeans.com//products/morrison-emrata-x-ag-high-rise-flare-hrb1c90tbc,"PANTS,PANTS","Skinny,Flared,Mid-rise,Skinny,Flared,High-rise,Pants"
1711661859586752513,,,,,,,"Blue,Grey",Cotton,Soft,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Medium Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c14moilln,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
